（	O
彭	B_NAME
天	M_NAME
增	E_NAME
赵	B_NAME
庭	M_NAME
智	E_NAME
）	O

嫩	B_LOC
江	E_LOC
之	O
行	O

倘	O
若	O
有	O
人	O
问	O
我	O

印	O
象	O
最	O
深	O
的	O
是	O
什	O
么	O

我	O
要	O
告	O
诉	O
他	O
：	O
是	O
手	O

是	O
几	O
千	O
名	O
官	O
兵	O
的	O
几	O
千	O
双	O
手	O

本	O
报	O
罗	B_LOC
马	E_LOC
１	B_TIME
月	E_TIME
１	B_TIME
４	M_TIME
日	E_TIME
电	O
正	O
在	O
这	O
里	O
访	O
问	O
的	O
中	B_ORG
国	M_ORG
国	M_ORG
务	M_ORG
院	E_ORG
副	O
总	O
理	O
兼	O
外	O
长	O
钱	B_NAME
其	M_NAME
琛	E_NAME
１	B_TIME
４	M_TIME
日	E_TIME
与	O
意	B_LOC
大	M_LOC
利	E_LOC
外	O
长	O
迪	B_NAME
尼	E_NAME
举	O
行	O
了	O
会	O
谈	O

双	O
方	O
就	O
中	O
意	O
双	O
边	O
关	O
系	O
及	O
共	O
同	O
关	O
心	O
的	O
国	O
际	O
问	O
题	O
交	O
换	O
了	O
意	O
见	O

银	B_LOC
川	E_LOC
２	O
．	O
２	O
０	O
．	O
９	O
０	O
．	O
１	O

我	O
们	O
用	O
什	O
么	O
教	O
育	O
我	O
们	O
的	O
后	O
人	O

是	O
像	O
今	B_TIME
天	E_TIME
一	O
些	O
时	O
髦	O
“	O
圣	O
人	O
”	O
教	O
诲	O
的	O
那	O
样	O

要	O
学	O
会	O
残	O
忍	O

或	O
者	O
如	O
另	O
一	O
些	O
正	O
在	O
像	O
燃	O
烧	O
的	O
爆	O
竹	O
一	O
样	O
上	O
升	O
的	O
名	O
人	O
教	O
诲	O
的	O
那	O
样	O

学	O
会	O
装	O
扮	O
自	O
己	O
、	O
学	O
会	O
轻	O
浮	O

李	B_NAME
鹏	E_NAME
总	O
理	O
在	O
春	B_TIME
节	E_TIME
团	O
拜	O
会	O
上	O
讲	O
话	O

（	O
新	B_ORG
华	M_ORG
社	E_ORG
记	O
者	O
兰	B_NAME
红	M_NAME
光	E_NAME
摄	O
）	O

《	O
简	O
明	O
版	O
》	O
条	O
目	O
从	O
《	O
中	B_LOC
国	E_LOC
大	O
百	O
科	O
全	O
书	O
》	O
的	O
７	O
．	O
８	O
万	O
个	O
降	O
为	O
３	O
．	O
１	O
万	O
个	O

字	O
数	O
从	O
１	O
．	O
２	O
６	O
亿	O
减	O
为	O
２	O
１	O
０	O
０	O
万	O

随	O
文	O
附	O
有	O
１	O
．	O
１	O
万	O
